6079	Along with private individuals and organizations, what groups sometimes runs ergänzungsschulen?
6080	What are public schools called in Germany?
6081	What are most public schools not a part of?
6082	What do public schools operate outside of in Germany?
6083	How are public schools funded?
6084	What group will rarely run a public school?
6085	What is the term for an Indian private school?
6086	Along with the CISCE and NENBSE, what is a notable Examination Board in multiple Indian states?
6087	How many Examination Boards exist in India?
6088	What body in India provides policy directions to schools?
6089	What are government schools also called in India?
6090	What two categories can a government school be put into in India?
6091	What do the CBSE and the CISCe both have the power to govern?
6092	How many independent schools are in India?
6093	For what certificate does the legislature conduct examinations?
6094	Along with trusts, what other non-profits are allowed to run schools in India?
6095	What country has the most illiterate adults in the world?
6096	What is the full name of the ASER?
6097	What is the purpose of the ASER?
6098	In private schools, what language are classes taught in?
6099	Who can legally teach English in India?
